Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:52,-0.16899999999999998,0.23800000000000002,2.957,0.244,-0.366,0.0,4.17,3.79,-21.48
2021-02-15 12:50:52,-0.213,0.231,2.958,0.42700000000000005,-0.183,-0.366,4.19,3.78,-21.48
2021-02-15 12:50:52,-0.20199999999999999,0.213,2.9539999999999997,0.366,0.5489999999999999,0.0,4.19,3.79,-21.48
2021-02-15 12:50:52,-0.21600000000000003,0.196,2.96,-0.183,0.305,0.244,4.19,3.8,-21.48
2021-02-15 12:50:52,-0.207,0.226,2.9589999999999996,-0.366,0.0,0.366,4.18,3.8,-21.48
2021-02-15 12:50:52,-0.16399999999999998,0.237,2.944,0.0,-0.488,-0.183,4.18,3.8,-21.48
2021-02-15 12:50:52,-0.204,0.215,2.963,0.183,0.0,-0.183,4.19,3.79,-21.48
2021-02-15 12:50:52,-0.18899999999999997,0.21100000000000002,2.949,0.0,0.366,0.183,4.19,3.8,-21.48
2021-02-15 12:50:52,-0.22,0.21100000000000002,2.957,0.0,0.305,0.244,4.19,3.8,-21.48
2021-02-15 12:50:52,-0.192,0.23800000000000002,2.9560000000000004,-0.305,0.0,0.305,4.19,3.8,-21.48
