Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:34,-0.223,0.226,2.963,0.42700000000000005,0.61,0.0,4.19,3.8,-21.48
2021-02-15 12:51:34,-0.217,0.204,2.964,-0.305,0.42700000000000005,0.183,4.19,3.81,-21.48
2021-02-15 12:51:34,-0.215,0.222,2.9619999999999997,-0.42700000000000005,0.0,0.183,4.18,3.81,-21.48
2021-02-15 12:51:34,-0.171,0.222,2.952,0.0,-0.488,-0.244,4.18,3.81,-21.48
2021-02-15 12:51:34,-0.218,0.213,2.963,0.305,-0.244,-0.183,4.19,3.8,-21.48
2021-02-15 12:51:34,-0.192,0.214,2.9530000000000003,0.366,0.5489999999999999,0.0,4.19,3.81,-21.48
2021-02-15 12:51:34,-0.221,0.21,2.9619999999999997,0.0,0.366,0.0,4.19,3.81,-21.48
2021-02-15 12:51:34,-0.20800000000000002,0.23399999999999999,2.967,-0.305,0.0,0.0,4.18,3.82,-21.48
2021-02-15 12:51:34,-0.146,0.22699999999999998,2.944,0.0,-0.42700000000000005,-0.366,4.19,3.81,-21.48
2021-02-15 12:51:34,-0.17600000000000002,0.19899999999999998,2.951,0.0,0.0,-0.366,4.19,3.81,-21.48
