Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:36,-0.172,0.245,2.947,0.183,-0.6709999999999999,-0.366,4.13,3.77,-21.48
2021-02-15 12:52:36,-0.198,0.20800000000000002,2.963,0.0,0.0,-0.244,4.13,3.77,-21.48
2021-02-15 12:52:36,-0.188,0.20800000000000002,2.9610000000000003,0.0,0.366,0.0,4.13,3.77,-21.48
2021-02-15 12:52:36,-0.226,0.222,2.965,0.0,0.183,0.0,4.13,3.77,-21.48
2021-02-15 12:52:36,-0.19399999999999998,0.25,2.964,-0.366,0.0,0.183,4.13,3.78,-21.48
2021-02-15 12:52:36,-0.184,0.243,2.947,0.0,-0.42700000000000005,-0.244,4.14,3.77,-21.48
2021-02-15 12:52:36,-0.17600000000000002,0.2,2.946,0.0,0.0,-0.366,4.14,3.77,-21.48
2021-02-15 12:52:36,-0.191,0.19,2.967,-0.305,0.305,0.0,4.14,3.77,-21.48
2021-02-15 12:52:36,-0.21899999999999997,0.212,2.967,0.0,0.0,0.366,4.13,3.77,-21.48
2021-02-15 12:52:36,-0.16399999999999998,0.242,2.9419999999999997,-0.183,-0.244,0.0,4.13,3.77,-21.48
