Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:40,-0.19,0.2,2.9539999999999997,-0.244,0.0,-0.183,4.12,3.78,-21.48
2021-02-15 12:51:40,-0.22,0.191,2.97,-0.183,0.0,0.183,4.11,3.78,-21.48
2021-02-15 12:51:40,-0.23199999999999998,0.204,2.968,0.0,0.0,0.366,4.11,3.79,-21.48
2021-02-15 12:51:40,-0.196,0.247,2.945,0.0,-0.305,0.183,4.11,3.79,-21.48
2021-02-15 12:51:40,-0.207,0.257,2.963,0.183,-0.366,-0.305,4.12,3.79,-21.48
2021-02-15 12:51:40,-0.185,0.218,2.9560000000000004,0.0,0.183,-0.42700000000000005,4.13,3.8,-21.48
2021-02-15 12:51:40,-0.214,0.188,2.978,0.0,0.183,0.0,4.13,3.79,-21.48
2021-02-15 12:51:40,-0.214,0.198,2.972,0.0,0.183,0.183,4.13,3.8,-21.48
2021-02-15 12:51:40,-0.184,0.23399999999999999,2.952,0.183,-0.366,0.0,4.12,3.8,-21.48
2021-02-15 12:51:40,-0.196,0.254,2.958,0.366,-0.366,-0.488,4.13,3.79,-21.48
