Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:16,-0.175,0.215,2.952,0.366,0.61,-0.183,4.18,3.8,-21.48
2021-02-15 12:51:16,-0.21,0.20800000000000002,2.9530000000000003,0.183,0.42700000000000005,0.244,4.18,3.8,-21.48
2021-02-15 12:51:16,-0.198,0.23800000000000002,2.955,0.0,0.0,0.244,4.18,3.81,-21.48
2021-02-15 12:51:16,-0.161,0.237,2.951,0.305,-0.183,-0.366,4.19,3.8,-21.48
2021-02-15 12:51:16,-0.161,0.21100000000000002,2.9610000000000003,0.0,0.244,-0.244,4.19,3.8,-21.48
2021-02-15 12:51:16,-0.18100000000000002,0.20600000000000002,2.968,0.0,0.42700000000000005,0.0,4.19,3.8,-21.48
2021-02-15 12:51:16,-0.215,0.201,2.97,0.305,0.183,0.183,4.19,3.8,-21.48
2021-02-15 12:51:16,-0.179,0.225,2.943,0.0,0.0,0.42700000000000005,4.19,3.8,-21.48
2021-02-15 12:51:16,-0.182,0.23800000000000002,2.9539999999999997,0.0,-0.305,-0.183,4.19,3.79,-21.48
2021-02-15 12:51:16,-0.174,0.20800000000000002,2.955,0.0,0.305,-0.305,4.19,3.79,-21.48
