Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:25,-0.193,0.198,2.957,-0.5489999999999999,0.0,0.0,4.11,3.8,-21.48
2021-02-15 12:52:25,-0.196,0.223,2.965,-0.42700000000000005,0.0,0.5489999999999999,4.1,3.8,-21.48
2021-02-15 12:52:25,-0.155,0.223,2.9389999999999996,0.183,-0.305,0.0,4.11,3.79,-21.48
2021-02-15 12:52:25,-0.204,0.20199999999999999,2.9589999999999996,0.305,0.0,-0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:52:25,-0.17800000000000002,0.205,2.95,0.0,0.488,0.0,4.11,3.79,-21.48
2021-02-15 12:52:25,-0.193,0.215,2.9530000000000003,-0.366,0.0,0.244,4.11,3.79,-21.48
2021-02-15 12:52:25,-0.17600000000000002,0.24100000000000002,2.96,-0.366,-0.244,0.488,4.1,3.78,-21.48
2021-02-15 12:52:25,-0.157,0.22399999999999998,2.94,0.183,-0.42700000000000005,0.0,4.11,3.77,-21.48
2021-02-15 12:52:25,-0.182,0.192,2.9539999999999997,0.244,0.0,-0.366,4.11,3.77,-21.48
2021-02-15 12:52:25,-0.193,0.196,2.96,0.0,0.42700000000000005,0.0,4.11,3.77,-21.48
