Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:14,-0.16,0.22399999999999998,2.943,0.0,-0.42700000000000005,-0.244,4.19,3.8,-21.48
2021-02-15 12:53:14,-0.177,0.20199999999999999,2.9610000000000003,0.183,0.0,-0.366,4.19,3.8,-21.48
2021-02-15 12:53:14,-0.18,0.20199999999999999,2.9610000000000003,0.0,0.305,0.244,4.19,3.8,-21.48
2021-02-15 12:53:14,-0.209,0.203,2.9610000000000003,0.0,0.0,0.366,4.18,3.79,-21.48
2021-02-15 12:53:14,-0.184,0.22399999999999998,2.945,-0.42700000000000005,-0.305,0.244,4.17,3.79,-21.48
2021-02-15 12:53:14,-0.168,0.22399999999999998,2.9530000000000003,0.0,-0.488,0.0,4.17,3.78,-21.48
2021-02-15 12:53:14,-0.156,0.2,2.949,0.0,0.0,-0.244,4.18,3.78,-21.48
2021-02-15 12:53:14,-0.187,0.193,2.972,0.0,0.183,0.0,4.17,3.77,-21.48
2021-02-15 12:53:14,-0.205,0.204,2.965,0.0,0.0,0.488,4.17,3.77,-21.48
2021-02-15 12:53:14,-0.168,0.228,2.937,-0.183,-0.305,0.183,4.16,3.77,-21.48
