Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:58,-0.214,0.22899999999999998,2.958,0.244,-0.183,-0.244,4.18,3.78,-21.48
2021-02-15 12:50:58,-0.203,0.228,2.9610000000000003,0.488,0.5489999999999999,0.0,4.19,3.8,-21.48
2021-02-15 12:50:58,-0.205,0.205,2.9619999999999997,0.0,0.305,0.0,4.19,3.8,-21.48
2021-02-15 12:50:58,-0.226,0.23,2.966,-0.305,-0.183,0.0,4.19,3.8,-21.48
2021-02-15 12:50:58,-0.147,0.226,2.938,0.0,-0.5489999999999999,0.0,4.19,3.8,-21.48
2021-02-15 12:50:58,-0.193,0.22,2.963,0.0,0.0,-0.244,4.19,3.79,-21.48
2021-02-15 12:50:58,-0.183,0.217,2.958,0.366,0.5489999999999999,0.0,4.2,3.79,-21.48
2021-02-15 12:50:58,-0.21600000000000003,0.2,2.965,0.0,0.366,0.0,4.2,3.8,-21.48
2021-02-15 12:50:58,-0.19399999999999998,0.23399999999999999,2.9539999999999997,-0.305,-0.244,0.183,4.19,3.8,-21.48
2021-02-15 12:50:58,-0.147,0.23199999999999998,2.945,0.244,-0.61,-0.244,4.19,3.79,-21.48
