Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:32,-0.207,0.21899999999999997,2.9589999999999996,0.0,0.0,0.0,4.17,3.8,-21.48
2021-02-15 12:53:32,-0.168,0.215,2.9389999999999996,0.0,-0.366,-0.244,4.17,3.79,-21.48
2021-02-15 12:53:32,-0.17600000000000002,0.215,2.958,0.0,0.183,-0.61,4.17,3.79,-21.48
2021-02-15 12:53:32,-0.179,0.22,2.963,0.0,0.488,-0.244,4.17,3.79,-21.48
2021-02-15 12:53:32,-0.20600000000000002,0.21899999999999997,2.9560000000000004,0.0,0.0,0.305,4.17,3.78,-21.48
2021-02-15 12:53:32,-0.18899999999999997,0.223,2.944,-0.183,-0.183,0.366,4.17,3.78,-21.48
2021-02-15 12:53:32,-0.185,0.21899999999999997,2.944,0.0,-0.244,-0.183,4.17,3.78,-21.48
2021-02-15 12:53:32,-0.17,0.207,2.951,-0.244,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:53:32,-0.193,0.21,2.98,-0.244,0.42700000000000005,0.183,4.16,3.78,-21.48
2021-02-15 12:53:32,-0.212,0.215,2.972,0.244,0.0,0.305,4.16,3.78,-21.48
