Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:00,-0.20600000000000002,0.22899999999999998,2.971,0.0,0.0,0.244,4.12,3.78,-21.48
2021-02-15 12:54:00,-0.19,0.24,2.951,0.183,-0.305,0.183,4.13,3.78,-21.48
2021-02-15 12:54:00,-0.183,0.217,2.9419999999999997,0.244,-0.488,-0.366,4.13,3.77,-21.48
2021-02-15 12:54:00,-0.166,0.19399999999999998,2.932,-0.244,0.0,-0.244,4.13,3.77,-21.48
2021-02-15 12:54:00,-0.19,0.2,2.9730000000000003,-0.5489999999999999,0.305,0.244,4.12,3.77,-21.48
2021-02-15 12:54:00,-0.2,0.21600000000000003,2.969,0.0,0.0,0.366,4.12,3.77,-21.48
2021-02-15 12:54:00,-0.17300000000000001,0.22399999999999998,2.938,0.0,-0.366,0.0,4.12,3.76,-21.48
2021-02-15 12:54:00,-0.193,0.228,2.943,0.244,-0.42700000000000005,-0.183,4.13,3.76,-21.48
2021-02-15 12:54:00,-0.18899999999999997,0.205,2.95,-0.305,0.0,0.0,4.13,3.76,-21.48
2021-02-15 12:54:00,-0.205,0.204,2.9810000000000003,-0.61,0.305,0.244,4.11,3.76,-21.48
