Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:58,-0.19699999999999998,0.18899999999999997,2.955,-0.61,0.42700000000000005,0.244,4.11,3.76,-21.48
2021-02-15 12:52:58,-0.214,0.17600000000000002,2.957,-0.61,0.42700000000000005,0.244,4.1,3.76,-21.48
2021-02-15 12:52:58,-0.198,0.20600000000000002,2.96,-0.366,0.0,0.42700000000000005,4.09,3.77,-21.48
2021-02-15 12:52:58,-0.177,0.225,2.9589999999999996,0.0,-0.42700000000000005,0.0,4.09,3.76,-21.48
2021-02-15 12:52:58,-0.213,0.237,2.95,0.305,-0.305,-0.244,4.1,3.76,-21.48
2021-02-15 12:52:58,-0.221,0.205,2.9589999999999996,0.183,0.366,0.0,4.1,3.76,-21.48
2021-02-15 12:52:58,-0.20800000000000002,0.18600000000000003,2.955,-0.61,0.305,0.244,4.1,3.77,-21.48
2021-02-15 12:52:58,-0.196,0.214,2.9530000000000003,-0.61,0.0,0.305,4.09,3.77,-21.48
2021-02-15 12:52:58,-0.182,0.223,2.9530000000000003,0.0,-0.42700000000000005,-0.305,4.09,3.77,-21.48
2021-02-15 12:52:58,-0.228,0.22399999999999998,2.952,0.305,-0.183,-0.42700000000000005,4.09,3.76,-21.48
