Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:16,-0.17,0.198,2.9419999999999997,0.0,-0.7929999999999999,0.0,4.09,3.77,-21.48
2021-02-15 12:52:16,-0.193,0.225,2.957,0.366,-0.183,-0.244,4.09,3.76,-21.48
2021-02-15 12:52:16,-0.212,0.203,2.9560000000000004,0.42700000000000005,0.6709999999999999,-0.183,4.1,3.77,-21.48
2021-02-15 12:52:16,-0.187,0.17600000000000002,2.938,-0.183,0.244,0.366,4.1,3.77,-21.48
2021-02-15 12:52:16,-0.19899999999999998,0.20600000000000002,2.958,-0.42700000000000005,0.0,0.42700000000000005,4.09,3.77,-21.48
2021-02-15 12:52:16,-0.187,0.217,2.955,0.0,0.0,-0.42700000000000005,4.08,3.77,-21.48
2021-02-15 12:52:16,-0.19899999999999998,0.214,2.935,0.183,0.0,-0.366,4.09,3.77,-21.48
2021-02-15 12:52:16,-0.217,0.21899999999999997,2.944,0.366,0.0,0.244,4.09,3.77,-21.48
2021-02-15 12:52:16,-0.22,0.214,2.965,0.0,0.5489999999999999,0.0,4.09,3.78,-21.48
2021-02-15 12:52:16,-0.221,0.24600000000000002,2.9619999999999997,-0.244,0.366,0.0,4.09,3.79,-21.48
