Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:09,-0.201,0.23199999999999998,2.967,0.0,0.0,0.305,4.13,3.77,-21.48
2021-02-15 12:54:09,-0.198,0.23399999999999999,2.955,0.183,-0.183,0.366,4.13,3.77,-21.48
2021-02-15 12:54:09,-0.18,0.214,2.9410000000000003,0.183,-0.244,-0.244,4.14,3.77,-21.48
2021-02-15 12:54:09,-0.17300000000000001,0.19699999999999998,2.947,-0.183,0.0,-0.488,4.13,3.76,-21.48
2021-02-15 12:54:09,-0.168,0.209,2.972,-0.366,0.244,0.0,4.13,3.76,-21.48
2021-02-15 12:54:09,-0.20199999999999999,0.23,2.977,0.0,0.0,0.42700000000000005,4.13,3.76,-21.48
2021-02-15 12:54:09,-0.175,0.23199999999999998,2.9419999999999997,0.183,-0.244,0.488,4.13,3.76,-21.48
2021-02-15 12:54:09,-0.201,0.217,2.943,0.244,-0.244,0.0,4.14,3.75,-21.48
2021-02-15 12:54:09,-0.18,0.192,2.9389999999999996,-0.183,0.305,-0.305,4.14,3.75,-21.48
2021-02-15 12:54:09,-0.203,0.19699999999999998,2.983,-0.42700000000000005,0.305,0.0,4.13,3.75,-21.48
