Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:29,-0.212,0.193,2.969,0.0,0.61,-0.183,4.17,3.8,-21.48
2021-02-15 12:51:29,-0.21899999999999997,0.212,2.964,0.0,0.305,0.0,4.17,3.8,-21.48
2021-02-15 12:51:29,-0.187,0.255,2.948,-0.244,-0.244,0.0,4.17,3.81,-21.48
2021-02-15 12:51:29,-0.18600000000000003,0.251,2.957,0.305,-0.305,-0.305,4.18,3.8,-21.48
2021-02-15 12:51:29,-0.19899999999999998,0.20800000000000002,2.951,0.0,0.366,0.0,4.19,3.8,-21.48
2021-02-15 12:51:29,-0.213,0.18,2.972,-0.244,0.5489999999999999,0.0,4.18,3.81,-21.48
2021-02-15 12:51:29,-0.215,0.2,2.969,0.0,0.244,0.183,4.17,3.81,-21.48
2021-02-15 12:51:29,-0.187,0.235,2.96,0.0,-0.366,0.0,4.17,3.81,-21.48
2021-02-15 12:51:29,-0.188,0.25,2.958,0.305,-0.305,-0.183,4.17,3.81,-21.48
2021-02-15 12:51:29,-0.20600000000000002,0.21600000000000003,2.957,0.0,0.366,0.0,4.19,3.81,-21.48
