Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:16,-0.20800000000000002,0.245,2.966,0.305,-0.488,-0.42700000000000005,4.19,3.77,-21.48
2021-02-15 12:51:16,-0.20800000000000002,0.20800000000000002,2.967,0.244,0.244,-0.183,4.2,3.78,-21.48
2021-02-15 12:51:16,-0.21899999999999997,0.18,2.963,-0.42700000000000005,0.183,0.305,4.19,3.78,-21.48
2021-02-15 12:51:16,-0.205,0.187,2.958,-0.42700000000000005,0.0,0.305,4.18,3.78,-21.48
2021-02-15 12:51:16,-0.19,0.214,2.955,-0.183,-0.488,0.0,4.17,3.78,-21.48
2021-02-15 12:51:16,-0.215,0.235,2.9539999999999997,0.0,-0.305,-0.183,4.17,3.78,-21.48
2021-02-15 12:51:16,-0.22699999999999998,0.215,2.9610000000000003,0.244,0.305,0.0,4.17,3.78,-21.48
2021-02-15 12:51:16,-0.214,0.183,2.952,-0.305,0.305,0.183,4.17,3.8,-21.48
2021-02-15 12:51:16,-0.20800000000000002,0.196,2.9539999999999997,-0.42700000000000005,0.0,0.5489999999999999,4.16,3.8,-21.48
2021-02-15 12:51:16,-0.183,0.21899999999999997,2.955,0.0,-0.488,0.0,4.16,3.8,-21.48
