Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:14,-0.193,0.218,2.966,0.183,0.0,0.305,4.16,3.77,-21.48
2021-02-15 12:51:14,-0.179,0.22399999999999998,2.9360000000000004,0.0,-0.488,0.305,4.16,3.77,-21.48
2021-02-15 12:51:14,-0.19899999999999998,0.226,2.949,0.0,-0.366,-0.244,4.16,3.76,-21.48
2021-02-15 12:51:14,-0.193,0.209,2.957,-0.244,0.244,0.0,4.16,3.76,-21.48
2021-02-15 12:51:14,-0.21100000000000002,0.204,2.987,-0.42700000000000005,0.488,0.183,4.15,3.77,-21.48
2021-02-15 12:51:14,-0.188,0.214,2.965,0.0,0.183,0.244,4.15,3.77,-21.48
2021-02-15 12:51:14,-0.19,0.214,2.951,0.366,-0.42700000000000005,0.0,4.15,3.77,-21.48
2021-02-15 12:51:14,-0.21600000000000003,0.23,2.952,0.183,-0.183,-0.183,4.16,3.76,-21.48
2021-02-15 12:51:14,-0.226,0.222,2.978,0.0,0.488,-0.183,4.16,3.77,-21.48
2021-02-15 12:51:14,-0.198,0.20800000000000002,2.968,-0.305,0.366,0.0,4.16,3.78,-21.48
