Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:03,-0.198,0.201,2.947,-0.183,0.366,0.0,4.13,3.8,-21.48
2021-02-15 12:54:03,-0.20600000000000002,0.215,2.955,-0.244,-0.183,0.305,4.13,3.79,-21.48
2021-02-15 12:54:03,-0.142,0.21899999999999997,2.9410000000000003,0.0,-0.488,0.0,4.13,3.79,-21.48
2021-02-15 12:54:03,-0.188,0.214,2.964,0.0,0.0,-0.305,4.13,3.78,-21.48
2021-02-15 12:54:03,-0.163,0.213,2.952,0.244,0.61,0.0,4.13,3.78,-21.48
2021-02-15 12:54:03,-0.205,0.201,2.9560000000000004,-0.183,0.305,0.0,4.13,3.78,-21.48
2021-02-15 12:54:03,-0.183,0.217,2.951,-0.305,-0.183,0.0,4.13,3.78,-21.48
2021-02-15 12:54:03,-0.14300000000000002,0.215,2.9389999999999996,0.0,-0.5489999999999999,-0.305,4.13,3.77,-21.48
2021-02-15 12:54:03,-0.159,0.20600000000000002,2.955,-0.183,0.0,-0.183,4.13,3.76,-21.48
2021-02-15 12:54:03,-0.182,0.209,2.969,0.0,0.488,0.0,4.12,3.76,-21.48
