Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:12,-0.185,0.209,2.9610000000000003,0.0,0.183,0.366,4.12,3.78,-21.48
2021-02-15 12:52:12,-0.20800000000000002,0.20800000000000002,2.966,0.0,-0.42700000000000005,0.0,4.11,3.78,-21.48
2021-02-15 12:52:12,-0.20600000000000002,0.21899999999999997,2.946,0.0,-0.244,-0.305,4.11,3.78,-21.48
2021-02-15 12:52:12,-0.217,0.212,2.9730000000000003,-0.183,0.244,-0.183,4.11,3.78,-21.48
2021-02-15 12:52:12,-0.207,0.19699999999999998,2.965,-0.366,0.183,0.0,4.11,3.79,-21.48
2021-02-15 12:52:12,-0.187,0.205,2.9530000000000003,0.0,0.0,0.488,4.11,3.79,-21.48
2021-02-15 12:52:12,-0.205,0.201,2.9589999999999996,0.183,-0.5489999999999999,0.0,4.11,3.78,-21.48
2021-02-15 12:52:12,-0.20600000000000002,0.209,2.951,0.0,-0.183,-0.42700000000000005,4.1,3.78,-21.48
2021-02-15 12:52:12,-0.207,0.209,2.968,0.0,0.366,0.0,4.1,3.79,-21.48
2021-02-15 12:52:12,-0.195,0.20199999999999999,2.967,-0.488,0.183,0.244,4.1,3.79,-21.48
