Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:31,-0.201,0.203,2.965,-0.366,0.0,0.183,4.16,3.81,-21.48
2021-02-15 12:50:31,-0.20600000000000002,0.207,2.9560000000000004,0.0,0.0,0.366,4.16,3.81,-21.48
2021-02-15 12:50:31,-0.18100000000000002,0.195,2.9419999999999997,0.0,-0.366,0.0,4.16,3.81,-21.48
2021-02-15 12:50:31,-0.207,0.212,2.955,0.0,0.0,-0.366,4.15,3.81,-21.48
2021-02-15 12:50:31,-0.179,0.223,2.963,0.0,0.488,0.0,4.15,3.81,-21.48
2021-02-15 12:50:31,-0.209,0.21100000000000002,2.967,-0.183,0.244,0.183,4.15,3.81,-21.48
2021-02-15 12:50:31,-0.192,0.212,2.958,0.0,0.0,0.305,4.15,3.81,-21.48
2021-02-15 12:50:31,-0.163,0.198,2.9339999999999997,0.183,-0.488,-0.244,4.15,3.81,-21.48
2021-02-15 12:50:31,-0.18100000000000002,0.198,2.949,0.0,0.0,-0.183,4.15,3.8,-21.48
2021-02-15 12:50:31,-0.17300000000000001,0.218,2.963,0.0,0.488,0.0,4.15,3.8,-21.48
