Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:01,-0.18100000000000002,0.182,2.96,-0.7929999999999999,0.5489999999999999,0.183,4.14,3.78,-21.48
2021-02-15 12:52:01,-0.177,0.193,2.955,-0.61,0.183,0.183,4.12,3.78,-21.48
2021-02-15 12:52:01,-0.159,0.188,2.938,0.0,-0.366,-0.305,4.12,3.77,-21.48
2021-02-15 12:52:01,-0.204,0.19699999999999998,2.949,0.366,-0.305,-0.183,4.12,3.76,-21.48
2021-02-15 12:52:01,-0.20800000000000002,0.213,2.952,0.183,0.488,0.305,4.11,3.77,-21.48
2021-02-15 12:52:01,-0.205,0.21899999999999997,2.963,-0.5489999999999999,0.488,0.366,4.11,3.78,-21.48
2021-02-15 12:52:01,-0.204,0.233,2.965,-0.6709999999999999,0.0,0.305,4.1,3.78,-21.48
2021-02-15 12:52:01,-0.166,0.203,2.9339999999999997,0.0,-0.42700000000000005,-0.244,4.11,3.78,-21.48
2021-02-15 12:52:01,-0.225,0.179,2.95,0.0,-0.244,-0.305,4.11,3.77,-21.48
2021-02-15 12:52:01,-0.22399999999999998,0.20600000000000002,2.96,0.0,0.42700000000000005,0.0,4.1,3.78,-21.48
