Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:28,-0.20199999999999999,0.22,2.9730000000000003,0.0,0.61,-0.305,4.2,3.79,-21.48
2021-02-15 12:51:28,-0.2,0.20600000000000002,2.969,-0.42700000000000005,0.244,0.0,4.19,3.79,-21.48
2021-02-15 12:51:28,-0.19399999999999998,0.20600000000000002,2.958,0.0,0.0,0.305,4.19,3.8,-21.48
2021-02-15 12:51:28,-0.19399999999999998,0.19,2.9530000000000003,0.0,-0.366,0.0,4.19,3.79,-21.48
2021-02-15 12:51:28,-0.22,0.20800000000000002,2.955,0.0,0.0,-0.244,4.18,3.79,-21.48
2021-02-15 12:51:28,-0.193,0.21600000000000003,2.967,0.0,0.488,-0.244,4.18,3.8,-21.48
2021-02-15 12:51:28,-0.20800000000000002,0.21,2.9760000000000004,-0.305,0.183,0.183,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.19399999999999998,0.214,2.9530000000000003,0.0,-0.183,0.5489999999999999,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.18600000000000003,0.19399999999999998,2.9389999999999996,0.0,-0.488,0.0,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.20800000000000002,0.191,2.951,0.0,0.0,-0.244,4.17,3.79,-21.48
2021-02-15 12:51:28,-0.184,0.212,2.957,0.0,0.488,0.0,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.20600000000000002,0.22,2.971,0.0,0.305,0.0,4.16,3.8,-21.48
2021-02-15 12:51:28,-0.201,0.22699999999999998,2.96,0.0,-0.183,0.183,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.175,0.204,2.9360000000000004,0.244,-0.5489999999999999,0.0,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.198,0.18899999999999997,2.9530000000000003,0.0,0.0,-0.183,4.17,3.79,-21.48
2021-02-15 12:51:28,-0.18100000000000002,0.209,2.967,0.0,0.42700000000000005,0.0,4.16,3.8,-21.48
2021-02-15 12:51:28,-0.198,0.22899999999999998,2.965,0.305,0.0,0.244,4.16,3.79,-21.48
2021-02-15 12:51:28,-0.183,0.23600000000000002,2.945,0.366,-0.244,0.183,4.17,3.79,-21.48
2021-02-15 12:51:28,-0.183,0.221,2.947,0.366,-0.42700000000000005,-0.366,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.177,0.201,2.938,0.0,0.0,-0.305,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.185,0.204,2.98,-0.366,0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:51:28,-0.19899999999999998,0.23199999999999998,2.966,0.183,0.0,0.183,4.17,3.78,-21.48
2021-02-15 12:51:28,-0.171,0.23199999999999998,2.9389999999999996,0.42700000000000005,-0.244,0.0,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.201,0.23199999999999998,2.951,0.244,-0.305,-0.366,4.19,3.77,-21.48
2021-02-15 12:51:28,-0.195,0.21,2.948,0.0,0.244,-0.305,4.19,3.77,-21.48
2021-02-15 12:51:28,-0.204,0.2,2.978,-0.305,0.366,0.0,4.19,3.78,-21.48
2021-02-15 12:51:28,-0.196,0.22,2.9739999999999998,0.0,0.0,0.5489999999999999,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.17800000000000002,0.215,2.944,0.488,-0.366,0.0,4.19,3.77,-21.48
2021-02-15 12:51:28,-0.215,0.225,2.95,0.244,-0.244,-0.366,4.19,3.77,-21.48
2021-02-15 12:51:28,-0.222,0.213,2.969,0.0,0.366,0.0,4.19,3.77,-21.48
2021-02-15 12:51:28,-0.2,0.205,2.968,-0.488,0.305,0.244,4.19,3.78,-21.48
2021-02-15 12:51:28,-0.198,0.214,2.968,-0.244,0.0,0.366,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.19,0.198,2.957,0.244,-0.366,0.0,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.225,0.204,2.9560000000000004,0.0,0.0,-0.305,4.18,3.78,-21.48
2021-02-15 12:51:28,-0.221,0.215,2.971,0.0,0.42700000000000005,-0.183,4.17,3.79,-21.48
2021-02-15 12:51:28,-0.214,0.214,2.9789999999999996,-0.305,0.183,0.0,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.19899999999999998,0.225,2.9589999999999996,0.0,0.0,0.366,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.182,0.19899999999999998,2.95,0.366,-0.488,-0.366,4.18,3.8,-21.48
2021-02-15 12:51:28,-0.222,0.182,2.9530000000000003,0.0,0.0,-0.42700000000000005,4.17,3.79,-21.48
2021-02-15 12:51:28,-0.198,0.201,2.9589999999999996,0.0,0.488,0.0,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.212,0.21899999999999997,2.9760000000000004,0.0,0.183,0.0,4.16,3.8,-21.48
2021-02-15 12:51:28,-0.196,0.22899999999999998,2.9619999999999997,0.0,0.0,0.183,4.16,3.81,-21.48
2021-02-15 12:51:28,-0.174,0.205,2.938,0.0,-0.488,-0.244,4.17,3.8,-21.48
2021-02-15 12:51:28,-0.19899999999999998,0.17300000000000001,2.949,-0.183,0.0,-0.366,4.16,3.8,-21.48
2021-02-15 12:51:28,-0.182,0.19399999999999998,2.958,-0.366,0.488,0.0,4.15,3.8,-21.48
2021-02-15 12:51:28,-0.19699999999999998,0.22899999999999998,2.968,0.0,0.183,0.305,4.15,3.8,-21.48
2021-02-15 12:51:28,-0.17600000000000002,0.24100000000000002,2.946,0.183,-0.244,0.244,4.15,3.8,-21.48
2021-02-15 12:51:28,-0.179,0.223,2.938,0.366,-0.42700000000000005,-0.183,4.16,3.79,-21.48
2021-02-15 12:51:29,-0.171,0.187,2.931,0.0,0.0,0.0,4.16,3.78,-21.48
