Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:49,-0.191,0.24600000000000002,2.955,0.42700000000000005,-0.305,-0.244,4.13,3.78,-21.48
2021-02-15 12:51:49,-0.19,0.209,2.944,0.0,0.183,-0.244,4.13,3.78,-21.48
2021-02-15 12:51:49,-0.212,0.187,2.972,-0.244,0.366,0.0,4.13,3.78,-21.48
2021-02-15 12:51:49,-0.203,0.20199999999999999,2.96,-0.244,0.244,0.305,4.12,3.79,-21.48
2021-02-15 12:51:49,-0.17800000000000002,0.23600000000000002,2.944,0.0,-0.42700000000000005,0.0,4.12,3.79,-21.48
2021-02-15 12:51:49,-0.201,0.254,2.9539999999999997,0.305,-0.305,-0.305,4.13,3.78,-21.48
2021-02-15 12:51:49,-0.20800000000000002,0.21600000000000003,2.958,0.0,0.488,-0.244,4.13,3.79,-21.48
2021-02-15 12:51:49,-0.213,0.18600000000000003,2.952,-0.488,0.305,0.183,4.13,3.8,-21.48
2021-02-15 12:51:49,-0.196,0.201,2.957,-0.488,0.0,0.305,4.12,3.8,-21.48
2021-02-15 12:51:49,-0.17600000000000002,0.22399999999999998,2.963,0.0,-0.488,0.0,4.11,3.79,-21.48
