Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:58,-0.19399999999999998,0.187,2.957,-0.42700000000000005,0.488,0.183,4.14,3.79,-21.48
2021-02-15 12:51:58,-0.195,0.2,2.9610000000000003,-0.42700000000000005,0.0,0.366,4.13,3.78,-21.48
2021-02-15 12:51:58,-0.16699999999999998,0.22899999999999998,2.9530000000000003,0.0,-0.42700000000000005,0.0,4.13,3.78,-21.48
2021-02-15 12:51:58,-0.18899999999999997,0.242,2.9589999999999996,0.305,-0.244,-0.305,4.13,3.77,-21.48
2021-02-15 12:51:58,-0.21600000000000003,0.213,2.968,0.305,0.488,0.0,4.14,3.78,-21.48
2021-02-15 12:51:58,-0.20199999999999999,0.17800000000000002,2.96,-0.366,0.366,0.0,4.14,3.78,-21.48
2021-02-15 12:51:58,-0.19899999999999998,0.191,2.958,-0.5489999999999999,0.0,0.0,4.13,3.78,-21.48
2021-02-15 12:51:58,-0.17300000000000001,0.204,2.955,0.0,-0.42700000000000005,-0.366,4.12,3.78,-21.48
2021-02-15 12:51:58,-0.20600000000000002,0.215,2.9589999999999996,0.0,-0.305,-0.488,4.11,3.77,-21.48
2021-02-15 12:51:58,-0.213,0.214,2.9610000000000003,0.183,0.42700000000000005,-0.244,4.12,3.78,-21.48
