Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:13,-0.221,0.24600000000000002,2.964,0.42700000000000005,0.0,-0.305,4.17,3.78,-21.48
2021-02-15 12:53:13,-0.209,0.22699999999999998,2.958,0.488,0.6709999999999999,-0.244,4.18,3.79,-21.48
2021-02-15 12:53:13,-0.221,0.19699999999999998,2.957,-0.183,0.305,0.0,4.18,3.8,-21.48
2021-02-15 12:53:13,-0.22,0.217,2.9610000000000003,-0.244,0.0,0.0,4.17,3.8,-21.48
2021-02-15 12:53:14,-0.163,0.22899999999999998,2.95,0.244,-0.488,-0.305,4.17,3.8,-21.48
2021-02-15 12:53:14,-0.19899999999999998,0.22699999999999998,2.966,0.366,0.0,-0.42700000000000005,4.18,3.8,-21.48
2021-02-15 12:53:14,-0.184,0.22399999999999998,2.955,0.42700000000000005,0.5489999999999999,-0.244,4.19,3.8,-21.48
2021-02-15 12:53:14,-0.213,0.20199999999999999,2.9539999999999997,0.0,0.244,0.0,4.19,3.8,-21.48
2021-02-15 12:53:14,-0.214,0.218,2.957,-0.305,0.0,0.244,4.19,3.8,-21.48
2021-02-15 12:53:14,-0.16,0.22399999999999998,2.943,0.0,-0.42700000000000005,-0.244,4.19,3.8,-21.48
