Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:54:06,-0.198,0.218,2.9539999999999997,-0.244,0.244,0.0,4.1,3.78,-21.48
2021-02-15 12:54:06,-0.203,0.225,2.9560000000000004,0.0,0.0,0.244,4.11,3.79,-21.48
2021-02-15 12:54:06,-0.16699999999999998,0.21,2.9360000000000004,0.244,-0.488,0.0,4.11,3.78,-21.48
2021-02-15 12:54:06,-0.195,0.205,2.951,0.0,0.0,-0.183,4.11,3.78,-21.48
2021-02-15 12:54:06,-0.182,0.223,2.964,0.0,0.61,0.0,4.11,3.78,-21.48
2021-02-15 12:54:06,-0.203,0.222,2.9560000000000004,0.0,0.244,0.183,4.11,3.78,-21.48
2021-02-15 12:54:06,-0.195,0.23,2.947,0.0,0.0,0.305,4.11,3.78,-21.48
2021-02-15 12:54:06,-0.172,0.217,2.9330000000000003,0.0,-0.488,-0.244,4.12,3.78,-21.48
2021-02-15 12:54:06,-0.163,0.203,2.946,0.0,0.0,-0.305,4.12,3.77,-21.48
2021-02-15 12:54:06,-0.172,0.221,2.972,-0.183,0.488,0.183,4.11,3.77,-21.48
