Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:27,-0.214,0.18,2.96,-0.244,0.366,0.366,4.19,3.8,-21.48
2021-02-15 12:51:27,-0.193,0.20199999999999999,2.955,-0.305,0.0,0.42700000000000005,4.18,3.8,-21.48
2021-02-15 12:51:27,-0.175,0.212,2.951,0.0,-0.366,0.0,4.17,3.79,-21.48
2021-02-15 12:51:27,-0.21600000000000003,0.20800000000000002,2.951,0.366,-0.183,-0.244,4.18,3.78,-21.48
2021-02-15 12:51:27,-0.20800000000000002,0.19699999999999998,2.946,0.305,0.488,0.0,4.18,3.8,-21.48
2021-02-15 12:51:27,-0.215,0.198,2.955,-0.305,0.305,0.244,4.17,3.8,-21.48
2021-02-15 12:51:27,-0.193,0.22899999999999998,2.955,-0.366,0.0,0.366,4.16,3.8,-21.48
2021-02-15 12:51:27,-0.162,0.23399999999999999,2.94,0.0,-0.42700000000000005,0.0,4.17,3.8,-21.48
2021-02-15 12:51:27,-0.201,0.204,2.9530000000000003,0.305,0.0,-0.366,4.17,3.79,-21.48
2021-02-15 12:51:27,-0.192,0.2,2.946,0.244,0.42700000000000005,0.0,4.17,3.8,-21.48
