Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:11,-0.175,0.22899999999999998,2.944,0.0,-0.305,0.244,4.16,3.78,-21.48
2021-02-15 12:51:11,-0.17600000000000002,0.239,2.9619999999999997,0.183,-0.488,-0.244,4.16,3.78,-21.48
2021-02-15 12:51:11,-0.161,0.21,2.951,0.0,0.183,0.0,4.16,3.77,-21.48
2021-02-15 12:51:11,-0.193,0.191,2.9789999999999996,-0.183,0.488,0.183,4.16,3.77,-21.48
2021-02-15 12:51:11,-0.20800000000000002,0.192,2.97,0.0,0.305,0.305,4.16,3.77,-21.48
2021-02-15 12:51:11,-0.174,0.214,2.9410000000000003,0.0,-0.183,0.0,4.15,3.78,-21.48
2021-02-15 12:51:12,-0.20199999999999999,0.23600000000000002,2.963,0.244,-0.305,-0.366,4.16,3.77,-21.48
2021-02-15 12:51:12,-0.207,0.212,2.972,0.244,0.366,0.0,4.16,3.77,-21.48
2021-02-15 12:51:12,-0.20199999999999999,0.187,2.9619999999999997,0.0,0.42700000000000005,0.183,4.16,3.78,-21.48
2021-02-15 12:51:12,-0.217,0.19,2.966,-0.183,0.0,0.244,4.15,3.78,-21.48
