Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:06,-0.207,0.22399999999999998,2.9739999999999998,0.0,0.366,0.0,4.15,3.78,-21.48
2021-02-15 12:51:06,-0.212,0.237,2.957,0.0,0.0,0.0,4.15,3.79,-21.48
2021-02-15 12:51:06,-0.174,0.20800000000000002,2.9330000000000003,0.244,-0.488,-0.366,4.16,3.78,-21.48
2021-02-15 12:51:06,-0.21100000000000002,0.187,2.9419999999999997,-0.183,-0.305,-0.42700000000000005,4.16,3.78,-21.48
2021-02-15 12:51:06,-0.195,0.20800000000000002,2.958,-0.183,0.366,0.0,4.15,3.78,-21.48
2021-02-15 12:51:06,-0.19899999999999998,0.24,2.97,0.0,0.183,0.488,4.15,3.78,-21.48
2021-02-15 12:51:06,-0.18899999999999997,0.256,2.951,0.183,-0.366,0.183,4.16,3.78,-21.48
2021-02-15 12:51:06,-0.187,0.226,2.944,0.366,-0.488,-0.305,4.17,3.78,-21.48
2021-02-15 12:51:06,-0.18899999999999997,0.191,2.9389999999999996,0.0,-0.183,0.0,4.17,3.77,-21.48
2021-02-15 12:51:06,-0.19399999999999998,0.204,2.972,-0.366,0.183,0.42700000000000005,4.16,3.77,-21.48
