Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:53:32,-0.188,0.19899999999999998,2.9360000000000004,0.0,0.183,-0.42700000000000005,4.17,3.78,-21.48
2021-02-15 12:53:32,-0.20800000000000002,0.214,2.978,-0.42700000000000005,0.366,0.0,4.17,3.78,-21.48
2021-02-15 12:53:32,-0.207,0.251,2.9810000000000003,0.0,0.244,0.305,4.16,3.79,-21.48
2021-02-15 12:53:32,-0.174,0.254,2.949,0.305,-0.244,0.0,4.17,3.79,-21.48
2021-02-15 12:53:32,-0.214,0.242,2.9589999999999996,0.305,-0.42700000000000005,-0.305,4.19,3.78,-21.48
2021-02-15 12:53:32,-0.21100000000000002,0.19699999999999998,2.958,0.0,0.244,0.0,4.19,3.78,-21.48
2021-02-15 12:53:32,-0.212,0.19399999999999998,2.9739999999999998,-0.6709999999999999,0.183,0.244,4.18,3.79,-21.48
2021-02-15 12:53:32,-0.198,0.221,2.9730000000000003,0.0,0.0,0.5489999999999999,4.17,3.8,-21.48
2021-02-15 12:53:32,-0.185,0.22699999999999998,2.963,0.42700000000000005,-0.42700000000000005,0.0,4.18,3.79,-21.48
2021-02-15 12:53:32,-0.21600000000000003,0.226,2.958,0.488,-0.366,-0.305,4.19,3.78,-21.48
