Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:02,-0.196,0.22899999999999998,2.963,0.0,0.0,0.0,4.12,3.77,-21.48
2021-02-15 12:52:02,-0.16899999999999998,0.19899999999999998,2.937,0.244,-0.42700000000000005,-0.183,4.13,3.77,-21.48
2021-02-15 12:52:02,-0.22399999999999998,0.19,2.949,0.0,0.0,-0.366,4.13,3.77,-21.48
2021-02-15 12:52:02,-0.201,0.213,2.957,0.183,0.6709999999999999,0.0,4.12,3.78,-21.48
2021-02-15 12:52:02,-0.214,0.24,2.9739999999999998,-0.183,0.366,0.183,4.12,3.78,-21.48
2021-02-15 12:52:02,-0.205,0.255,2.969,0.0,0.0,0.0,4.13,3.79,-21.48
2021-02-15 12:52:02,-0.17800000000000002,0.213,2.9389999999999996,0.0,-0.5489999999999999,-0.366,4.13,3.78,-21.48
2021-02-15 12:52:02,-0.207,0.17600000000000002,2.949,-0.305,0.0,0.0,4.13,3.78,-21.48
2021-02-15 12:52:03,-0.198,0.196,2.9560000000000004,-0.366,0.5489999999999999,0.0,4.12,3.79,-21.48
2021-02-15 12:52:03,-0.21899999999999997,0.23600000000000002,2.9760000000000004,0.0,0.305,0.244,4.11,3.79,-21.48
