Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:28,-0.203,0.18899999999999997,2.958,-0.61,0.0,0.366,4.11,3.78,-21.48
2021-02-15 12:52:28,-0.16699999999999998,0.21899999999999997,2.9619999999999997,0.0,-0.305,0.0,4.1,3.78,-21.48
2021-02-15 12:52:28,-0.201,0.235,2.963,0.183,0.0,-0.244,4.11,3.78,-21.48
2021-02-15 12:52:28,-0.20199999999999999,0.21100000000000002,2.964,0.183,0.61,0.0,4.11,3.78,-21.48
2021-02-15 12:52:28,-0.193,0.172,2.9530000000000003,-0.488,0.244,0.0,4.11,3.79,-21.48
2021-02-15 12:52:28,-0.198,0.18600000000000003,2.9539999999999997,-0.5489999999999999,-0.244,0.366,4.09,3.78,-21.48
2021-02-15 12:52:28,-0.152,0.20600000000000002,2.948,0.0,-0.5489999999999999,0.0,4.09,3.78,-21.48
2021-02-15 12:52:28,-0.196,0.214,2.9560000000000004,0.366,-0.244,-0.183,4.09,3.77,-21.48
2021-02-15 12:52:28,-0.18600000000000003,0.212,2.9530000000000003,0.488,0.488,0.0,4.1,3.77,-21.48
2021-02-15 12:52:28,-0.20199999999999999,0.187,2.952,-0.244,0.183,0.244,4.09,3.77,-21.48
