Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:44,-0.19,0.19899999999999998,2.96,0.0,0.0,0.366,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.2,0.195,2.9560000000000004,0.183,-0.488,0.0,4.11,3.77,-21.48
2021-02-15 12:51:44,-0.21,0.217,2.949,0.0,-0.366,-0.366,4.11,3.77,-21.48
2021-02-15 12:51:44,-0.212,0.214,2.9789999999999996,0.0,0.183,-0.183,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.198,0.19899999999999998,2.965,-0.366,0.0,0.305,4.11,3.78,-21.48
2021-02-15 12:51:44,-0.19,0.2,2.955,-0.183,0.0,0.488,4.1,3.78,-21.48
2021-02-15 12:51:44,-0.19399999999999998,0.188,2.951,0.0,-0.42700000000000005,0.0,4.1,3.77,-21.48
2021-02-15 12:51:44,-0.212,0.203,2.949,0.0,0.0,-0.42700000000000005,4.1,3.77,-21.48
2021-02-15 12:51:44,-0.19399999999999998,0.21,2.958,0.0,0.366,0.0,4.1,3.78,-21.48
2021-02-15 12:51:44,-0.203,0.207,2.967,-0.305,0.183,0.42700000000000005,4.09,3.78,-21.48
