Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:42,-0.16899999999999998,0.257,2.955,0.0,-0.61,-0.244,4.16,3.8,-21.48
2021-02-15 12:50:42,-0.154,0.226,2.947,0.0,0.0,-0.183,4.17,3.79,-21.48
2021-02-15 12:50:42,-0.196,0.20600000000000002,2.9739999999999998,0.0,0.183,0.0,4.17,3.78,-21.48
2021-02-15 12:50:42,-0.217,0.207,2.967,0.0,0.0,0.305,4.17,3.78,-21.48
2021-02-15 12:50:42,-0.16399999999999998,0.237,2.9419999999999997,0.0,-0.305,0.244,4.17,3.78,-21.48
2021-02-15 12:50:42,-0.174,0.252,2.963,0.183,-0.5489999999999999,-0.42700000000000005,4.17,3.77,-21.48
2021-02-15 12:50:42,-0.166,0.213,2.958,0.0,0.183,-0.244,4.18,3.77,-21.48
2021-02-15 12:50:42,-0.20800000000000002,0.187,2.978,-0.305,0.366,0.305,4.18,3.77,-21.48
2021-02-15 12:50:42,-0.218,0.185,2.975,-0.183,0.0,0.244,4.17,3.77,-21.48
2021-02-15 12:50:42,-0.18100000000000002,0.20800000000000002,2.955,0.0,-0.244,0.0,4.16,3.77,-21.48
