Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:51,-0.18600000000000003,0.22899999999999998,2.946,0.366,-0.42700000000000005,-0.61,4.12,3.77,-21.48
2021-02-15 12:51:51,-0.17,0.182,2.937,0.0,0.0,-0.488,4.12,3.77,-21.48
2021-02-15 12:51:51,-0.204,0.187,2.966,-0.42700000000000005,0.305,0.0,4.11,3.76,-21.48
2021-02-15 12:51:51,-0.19399999999999998,0.22699999999999998,2.963,0.0,0.244,0.305,4.11,3.77,-21.48
2021-02-15 12:51:51,-0.165,0.25,2.9410000000000003,0.183,0.0,0.0,4.11,3.77,-21.48
2021-02-15 12:51:51,-0.19899999999999998,0.247,2.95,0.488,0.0,-0.42700000000000005,4.13,3.76,-21.48
2021-02-15 12:51:51,-0.19699999999999998,0.20199999999999999,2.946,0.0,0.42700000000000005,-0.42700000000000005,4.13,3.77,-21.48
2021-02-15 12:51:51,-0.215,0.2,2.96,-0.5489999999999999,0.366,0.183,4.12,3.77,-21.48
2021-02-15 12:51:51,-0.192,0.22899999999999998,2.9619999999999997,-0.244,0.244,0.5489999999999999,4.11,3.78,-21.48
2021-02-15 12:51:51,-0.193,0.24600000000000002,2.9619999999999997,0.0,-0.183,0.0,4.12,3.77,-21.48
