Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:40,-0.187,0.263,2.957,0.42700000000000005,-0.244,0.0,4.14,3.8,-21.48
2021-02-15 12:51:40,-0.19399999999999998,0.22399999999999998,2.9610000000000003,0.183,0.488,0.0,4.16,3.8,-21.48
2021-02-15 12:51:40,-0.196,0.18100000000000002,2.9560000000000004,-0.5489999999999999,0.244,0.183,4.15,3.8,-21.48
2021-02-15 12:51:40,-0.182,0.183,2.949,-0.42700000000000005,0.0,0.244,4.14,3.8,-21.48
2021-02-15 12:51:40,-0.163,0.205,2.955,0.0,-0.488,0.0,4.14,3.79,-21.48
2021-02-15 12:51:40,-0.17800000000000002,0.22899999999999998,2.958,0.366,-0.183,-0.305,4.14,3.78,-21.48
2021-02-15 12:51:40,-0.18600000000000003,0.21899999999999997,2.96,0.488,0.5489999999999999,-0.305,4.15,3.78,-21.48
2021-02-15 12:51:40,-0.19899999999999998,0.188,2.9610000000000003,-0.244,0.488,0.0,4.14,3.79,-21.48
2021-02-15 12:51:40,-0.192,0.19399999999999998,2.955,-0.5489999999999999,0.0,0.0,4.13,3.79,-21.48
2021-02-15 12:51:40,-0.155,0.201,2.949,-0.183,-0.366,-0.5489999999999999,4.13,3.78,-21.48
