Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:50:55,-0.212,0.21899999999999997,2.972,0.0,0.305,0.0,4.19,3.78,-21.48
2021-02-15 12:50:55,-0.193,0.203,2.9730000000000003,-0.42700000000000005,0.5489999999999999,0.0,4.18,3.79,-21.48
2021-02-15 12:50:55,-0.18600000000000003,0.20600000000000002,2.9610000000000003,0.0,0.0,0.183,4.18,3.79,-21.48
2021-02-15 12:50:55,-0.183,0.19699999999999998,2.955,0.305,-0.61,0.0,4.18,3.78,-21.48
2021-02-15 12:50:55,-0.213,0.21600000000000003,2.952,0.0,-0.183,0.0,4.17,3.78,-21.48
2021-02-15 12:50:55,-0.21,0.22,2.971,0.0,0.488,0.0,4.17,3.78,-21.48
2021-02-15 12:50:55,-0.195,0.204,2.97,-0.42700000000000005,0.42700000000000005,0.183,4.17,3.79,-21.48
2021-02-15 12:50:55,-0.19899999999999998,0.213,2.955,-0.244,0.0,0.366,4.17,3.79,-21.48
2021-02-15 12:50:55,-0.177,0.191,2.938,0.305,-0.732,-0.183,4.17,3.78,-21.48
2021-02-15 12:50:55,-0.226,0.198,2.9539999999999997,0.0,-0.244,-0.183,4.16,3.78,-21.48
