Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:53,-0.203,0.215,2.971,-0.42700000000000005,0.183,0.366,4.1,3.77,-21.48
2021-02-15 12:51:53,-0.207,0.22899999999999998,2.969,0.0,0.0,0.488,4.11,3.77,-21.48
2021-02-15 12:51:53,-0.204,0.213,2.96,0.305,-0.244,0.0,4.11,3.77,-21.48
2021-02-15 12:51:53,-0.22899999999999998,0.21100000000000002,2.96,0.0,0.0,-0.42700000000000005,4.11,3.78,-21.48
2021-02-15 12:51:53,-0.222,0.213,2.967,0.0,0.366,-0.183,4.11,3.78,-21.48
2021-02-15 12:51:53,-0.21600000000000003,0.217,2.98,-0.244,0.305,0.366,4.11,3.8,-21.48
2021-02-15 12:51:53,-0.21,0.235,2.965,0.0,0.0,0.61,4.11,3.8,-21.48
2021-02-15 12:51:53,-0.198,0.213,2.948,0.42700000000000005,0.0,-0.305,4.12,3.8,-21.48
2021-02-15 12:51:53,-0.23,0.192,2.958,0.0,0.183,-0.6709999999999999,4.12,3.8,-21.48
2021-02-15 12:51:53,-0.19399999999999998,0.201,2.952,0.0,0.42700000000000005,-0.183,4.11,3.81,-21.48
