Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:52:22,-0.205,0.21,2.952,0.183,0.5489999999999999,0.0,4.12,3.79,-21.48
2021-02-15 12:52:22,-0.223,0.221,2.963,-0.183,0.183,0.244,4.11,3.8,-21.48
2021-02-15 12:52:22,-0.20800000000000002,0.25,2.97,-0.183,0.0,0.42700000000000005,4.11,3.8,-21.48
2021-02-15 12:52:22,-0.17300000000000001,0.23800000000000002,2.947,0.366,-0.305,-0.183,4.13,3.8,-21.48
2021-02-15 12:52:22,-0.20800000000000002,0.204,2.963,0.305,0.183,-0.305,4.13,3.8,-21.48
2021-02-15 12:52:22,-0.18100000000000002,0.19899999999999998,2.9560000000000004,0.0,0.61,0.0,4.13,3.8,-21.48
2021-02-15 12:52:22,-0.223,0.22899999999999998,2.971,0.0,0.305,0.183,4.13,3.8,-21.48
2021-02-15 12:52:22,-0.17600000000000002,0.25,2.9589999999999996,0.0,0.0,0.0,4.13,3.81,-21.48
2021-02-15 12:52:22,-0.177,0.23600000000000002,2.952,0.366,-0.42700000000000005,-0.366,4.14,3.8,-21.48
2021-02-15 12:52:22,-0.168,0.19,2.943,0.183,0.0,-0.366,4.15,3.8,-21.48
