Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 12:51:09,-0.204,0.235,2.96,0.0,-0.183,0.42700000000000005,4.17,3.78,-21.48
2021-02-15 12:51:09,-0.183,0.23199999999999998,2.9589999999999996,0.42700000000000005,-0.488,0.0,4.17,3.78,-21.48
2021-02-15 12:51:09,-0.233,0.217,2.957,0.42700000000000005,-0.305,-0.366,4.18,3.77,-21.48
2021-02-15 12:51:09,-0.221,0.20600000000000002,2.96,0.244,0.488,0.0,4.19,3.79,-21.48
2021-02-15 12:51:09,-0.218,0.215,2.968,-0.42700000000000005,0.305,0.244,4.18,3.8,-21.48
2021-02-15 12:51:09,-0.21,0.243,2.9739999999999998,-0.305,-0.183,0.305,4.17,3.8,-21.48
2021-02-15 12:51:09,-0.165,0.22899999999999998,2.947,0.305,-0.42700000000000005,0.0,4.19,3.8,-21.48
2021-02-15 12:51:09,-0.201,0.19399999999999998,2.96,0.183,0.0,-0.183,4.19,3.79,-21.48
2021-02-15 12:51:09,-0.185,0.19699999999999998,2.955,0.0,0.5489999999999999,0.0,4.19,3.8,-21.48
2021-02-15 12:51:09,-0.20800000000000002,0.212,2.967,0.0,0.305,0.183,4.18,3.8,-21.48
