DE_fft,FA_fft
0.03729202840412924,0.03597681640625
0.0002276288085300262,0.0007521830231177882
0.00024739076718102585,0.0003948520121543767
0.0005263098716902184,0.0002667625489307506
0.00036172376239998846,0.00045053187786896686
0.0007289363176121381,0.0005723947367338997
0.0003326492688581807,0.0004556536677939247
0.00040076450777447797,0.000404559534859468
0.00028337836503324293,0.0005682381407341506
0.0004458186349751752,0.0007423914020447645
0.00024774879630432885,0.0015642852928580027
0.00038118723305766443,0.001043312517916353
0.0010473841064792652,0.0012010574685578663
0.0020743901359319586,0.0018307315408510763
0.005567670573089207,0.0037207849699859618
0.002201873047298932,0.002193813534569686
0.001995363603635262,0.00407857049606972
0.0009814932128389812,0.002051517670516683
0.00024566184986357154,0.001477325302964845
0.0014209044142459949,0.00019731508289493526
0.0011103932342509115,0.0004396083682479589
0.0012670376988317563,0.0006354136131447935
0.0002779386678762066,0.00034652419307610504
0.002628097931749769,0.0016470704607692713
0.0011865668013573039,0.0008382932479641334
0.0010168953354590875,0.00043877871429839107
0.0011260341431919825,0.003019676677035686
0.0007493894598302744,0.0020796157736895026
0.004450259785366919,0.007348656231667193
0.0007321122944650018,0.0016694210906036638
0.003216621838526204,0.001519492125490264
0.007562236204230385,0.004641696704157385
0.004170602356139317,0.004233692703746684
0.0067037861712743,0.005586030636271581
0.0014515502554685162,0.0006169547022290491
0.0017245581528672926,0.0017616340971525195
0.005243362734086734,0.003254080610673212
0.006393583916027177,0.0024152543970914664
0.0028384381090284755,0.002914322768759245
0.001538601980798696,0.0036602303088205004
0.00013510251314906155,0.0015657499434273104
0.004094759315822931,0.00500818686668752
0.0038128855228026057,0.0017416595180066955
0.004329449971751719,0.001997982067583969
0.003667959167005591,0.0021023300999191835
0.0042695780677460314,0.0008807987104180954
0.007073140844655997,0.003454300983941557
0.0016025191890309941,0.0009270627655185735
0.0030592304388648954,0.001064301715438739
0.006416104140582778,0.0017650868636874845
0.002260042716623766,0.00200706012008567
0.006806964808287624,0.004302892227838006
0.00164518538848336,0.0005264839918677658
0.0015463116475181963,0.0003892691256496306
0.004057414217698099,0.000681998244236609
0.003571378144475686,0.004538493281081426
0.0032596429706290573,0.002771923976693274
0.0026777952217722422,0.0008855570166010291
0.003065040902818704,0.0017635019797420668
0.005868846514252202,0.0020962068352892247
0.0026169703196338434,0.0016050689702962544
0.005102518588334102,0.0014021735922051712
0.002236426671966288,0.0015357539853451212
0.000565877365390307,0.0014504750652906454
0.00802412102758502,0.009432964686663544
0.0012675407238095131,0.0032725613351563022
