DE_fft,FA_fft
0.02306721607566118,0.03090325284090909
0.0001316538417437037,0.0004718078390959033
0.0002789499736220174,0.0005054200767874865
0.00037728610066692386,0.0005648223054941122
0.00018996123265055726,0.00048325286022644746
0.00031598758655608793,0.0007960826104107308
7.419964035718489e-05,0.0005325769099502156
0.0001997125130615363,0.0007430548588459337
0.00037818437001210125,0.00035125657828523555
0.00013558694967776933,0.0004565256606357066
0.0013686459999778286,0.000500816378919322
0.0009150389727613013,0.001169006296131296
0.0012906698734298093,0.0018990515079065934
0.0021095129326924207,0.00040874016221263763
0.006277788767075866,0.0034824752113202955
0.001214148632092646,0.00013820580544366963
0.0030040140595461876,0.0046490793494709136
0.00048489031904152863,0.0018814155400134571
0.0005353846502573299,0.00018507550015052924
0.0009639322416151168,0.0007280739330829654
9.650340874553883e-05,0.0013901508558080162
0.0019486945897048032,0.000562144049742439
0.0006179454159807068,0.0007071925119649743
0.002151586237269378,0.0020743541079329343
0.00045386212976058143,0.0009455108744099941
0.001882770176077954,0.002367597141397266
0.000927216017966779,0.0006877282393752388
0.0008953094134680143,0.00200658330042833
0.0039340477100507,0.00599406310351347
0.0010653437255646965,0.0017679741479765879
0.0018215805677846825,0.003376651770095802
0.010101367375747834,0.00915174497686214
0.0034166415626805326,0.0016751194999935744
0.006640381491734578,0.0058221344808332765
0.0024228641602520307,0.0031640262722974983
0.003923797449391288,0.0021741217002069157
0.00562571017334866,0.00407416511448505
0.0016311067385582623,0.002638950379269615
0.0046051143272206,0.005672071276830291
0.0053160953801177895,0.0035597100472677264
0.0013047059499734113,0.0012017148940568299
0.004645895442326475,0.006394222179788352
0.003021399686711586,0.002386156766937314
0.0020044356117774145,0.0005387438423656158
0.0034595604317244517,0.0006423621879754865
0.002805288554878919,0.0011904854353018833
0.007965678014412586,0.0034916338927010997
0.0022056693192612745,0.0008638731957798065
0.003800357236609921,0.0015549078080354902
0.0013486783938414166,0.001270075815019672
0.00267252528626499,0.0013601448286476951
0.008296271498301247,0.0057492612451588015
0.00195314597712663,0.0008920102800787245
0.003404156218342592,0.0009380099744818427
0.009223973609152081,0.0038555725367608743
0.0022060217585153355,0.00160876613773508
0.0040570603140903,0.0013037145853559444
0.001149913747853278,0.0007207945983719052
0.0015486730939778446,0.00014197396396020592
0.004762846455221127,0.0026664889706785617
0.0009141434970085127,0.0010314714725491283
0.0046485697533577,0.0012560915025672233
0.0003311690764104264,0.0017249597844107413
0.002944205431965014,0.001407069771856155
0.007791705384968613,0.00674486126771247
0.0027896874624105303,0.0029631673560191495
0.005480192611639072,0.008621192984045997
0.0013067094704680244,0.005907634712928683
0.0010061502613353702,0.0033437511899442997
0.0012564125225775873,0.009978413826508412
