DE_fft,FA_fft
0.04547913965038673,0.03472944247159091
0.0004151893538548009,0.0005737285407000878
0.000502112373322195,0.00015571646439409303
0.0001507179894232161,0.00021863203270309727
0.00013314448593191317,6.158788753009804e-05
0.00040672321978663567,0.00010183247196908771
0.00016064885860992345,0.00012299624620587174
0.0002991504654541614,0.00014806323626132754
0.0003055483708775019,0.0002442535908587905
0.00010685305348260187,0.0002764351704773919
0.0012282912891244276,0.00120054849771811
0.0017149963189064953,0.0013405353257634996
0.0008620197460086921,0.000714419642149891
0.0033966086002477397,0.0020858360839427223
0.0055825078521811395,0.0038174793627491627
0.0015885858945423085,0.00177890634826903
0.002563728159216432,0.003335603021924886
0.0011575081034534,0.0019775440839265874
0.0003496331441626567,0.001869221472454505
0.0007436686098920557,0.0006768396060006462
0.0010138227145052496,0.0013037937040503108
0.0003539395395654787,0.0003317236993338854
0.001621028625290832,0.00042365196194156345
0.001946349335748843,0.0012929069201057968
0.002389004889133921,0.0004302107528313053
0.0016470489656578967,0.001190988568889432
0.00021530054633465598,0.001967808379195623
0.0004263720749791575,0.0006310593613840615
0.0018240488866976994,0.006117705376929492
0.0011887151750929247,0.0019703906397389127
0.0029219364583597976,0.002393387310710019
0.0060695903371934205,0.004132370627764196
0.0009362806441852242,0.002721294244568217
0.007037238905875271,0.005548016664509146
0.0007841670929404417,0.0002558242973861356
0.003061937697121289,0.0011103703856809764
0.004409136476956724,0.0020490791499594716
0.0022138351996336993,0.002148785701303914
0.0031288275889468616,0.006000610005884921
0.0017550275609260091,0.0003509974312619652
0.0009637303417133398,0.00017770045763285935
0.0018077260774085173,0.0018570306727500735
0.0009591263278563897,0.0011448041086057428
0.0021599793092333714,0.0016418447905903668
0.0009449104457557349,0.0016464571045222056
0.0027551471979093034,0.0007425773877244904
0.004873584263308604,0.005693619477940075
0.0009374239907853464,0.0015517532017579813
0.0018416487479607012,0.001632074809067509
0.0041646380673149,0.0014162539379699202
0.0022351309493432296,0.0009949244383438936
0.0037628144877814257,0.0020366837188284495
0.0014315142202913744,0.0011303913118546178
0.002759496122994521,0.0012729901469482185
0.0044194717096020806,0.000991011240189788
0.006403082230543706,0.002483373495533482
0.002689488235366337,0.0011498206149722118
0.001755033983432317,0.0012973089837674458
0.0014929943932242835,0.0019392072783270973
0.002426750728558881,0.003071191971715862
0.002321702888074914,0.0022118382279277624
0.003536246037465921,0.0034665866761111495
0.001851923783716238,0.000885471783630192
0.002770743798543664,0.0010259814810308378
0.006242587765947004,0.005437339191726182
0.00011324656513057136,0.0020522267417295574
0.0018022497437966852,0.00974342275973052
0.0027460690917415214,0.0032197880826655063
0.001937934497465761,0.004299903760268445
0.0010167207017896412,0.011910692682079924
0.0009390609493269508,0.005675667378410226
0.0032468302781895725,0.014107258150573803
0.0018683376025763587,0.0117676378382341
0.001079599561015732,0.0034218364077276235
0.004025247686652298,0.00889447165741223
0.001299152446604635,0.005421200941770001
0.0015026809074605854,0.009333379958142998
0.0053006377580964905,0.017748664444694473
0.0034727054364680162,0.006049187615494789
0.004660466847312917,0.005643504459825722
0.0027902589486960704,0.0028451845175379306
0.0016038770846332324,0.001672381215166492
0.005499181885960359,0.004327988711593197
0.0047216239348910555,0.0024223217528559506
0.0031775645373292613,0.0029470569182339385
0.0003138449667908824,0.003348992187746011
0.0009214986340019179,0.001013620599427508
0.0013732418211237789,0.0008426419806458626
0.0006870970948838664,0.0014509077414738682
0.0007724723154353775,0.0008228587852163152
0.000641138946499366,0.001376553192354517
0.00037744225484178507,0.0007886833501196619
0.0013569099322807184,0.004858499851352486
0.0016960724207214653,0.0008518787237688792
0.001312990709792205,0.0013259528323538087
0.0010528783102756684,0.0033172840258221016
0.0035406115051598436,0.0023681297865990577
0.0005902035659939443,0.0014193734970891683
0.0015088629811031307,0.0005170224382995178
0.001609872600047107,0.0011477696063011747
0.0003330338455021056,0.0008124273237558743
0.0016926781048845255,0.001314271015206574
0.001477569808955451,0.00215919034969363
0.0015545974625812082,0.0011097615214136702
0.0007903884489849636,0.0007059820806750241
0.0005802628092549844,0.0003623014152950721
0.0015731152293995796,0.0004645547306554666
0.0026969191700834095,0.0016501796267366898
0.0028466704534068077,0.0014657945685561695
0.0017127831153655915,0.0004875913080488368
0.0011851794185106788,0.0013072704356128695
0.0005945147025146918,0.0006922077438567326
0.0011242046780157256,0.00036138407186461237
0.001671661758962663,0.0007842886013869607
0.0016521050529707515,0.0003368975238678797
0.0011715472680481579,0.0007538257729220144
0.0014644958360617924,0.00011936002698406011
0.002140134278354674,0.0001497450440045188
0.003000680921483329,0.00027673125490830486
0.0007562614470395179,0.00012380264995183726
0.0026836953209552544,0.0008015626087527627
0.002643933253929684,0.001670891544905211
0.005374342383154424,0.0026208801132983155
0.005567016642083017,0.003163445460230289
0.0016649339189416146,0.00171167670482139
0.004026987518956,0.0006725890118684315
0.0004628466990792943,0.0013845018245583895
0.0014269044451726328,0.0013824604211700362
0.0005659225771502576,0.0008644023292698958
0.00024103001924694105,0.000529433149418465
0.0011500582222505936,0.0010101510820484684
0.0013734412953482042,0.0006421160090483698
0.001777548787226206,0.0008503999080677618
0.00208719826170277,0.0020353981966795436
0.00022936924525253594,0.0005596963294031361
0.0016473172100978683,0.000556583346605981
0.002793660389612494,0.0020712000909466964
0.001926346231520427,0.0013660669148786613
0.0018005271916424995,0.0009604389716698791
0.00030371999799859624,0.0005174864449391803
0.0015892854218185193,0.0017827037409447165
0.0010307007387151072,0.0008816642360471629
0.0004559908048511645,0.0003685144637159123
0.0014698133296658592,0.0018896025826736344
0.0008118353309507425,0.0006115816935734419
0.0013587454262759164,0.0005751617227919573
0.0009860163258654186,0.00099154078548239
0.0007690445956528452,0.00013729022402320372
0.0021853181297061693,0.0026522471172313934
0.00047153221651433867,0.000644463288494179
0.001156392019842814,0.0018986520439941007
0.0023014566831763734,0.002090343767230921
0.000769612222241898,0.0006738599130664422
0.0018886553714905733,0.0006570063607812279
0.00126337679545882,0.0015013541771706196
0.0009229855167409653,0.0012984775582627608
0.001915096175516033,0.0011148737809465728
0.00035623627737979216,0.0006263032585016489
0.0011329018584467167,0.0017780642492612251
0.0011085520301236608,0.0010157089590978178
0.0013454387447617564,0.00016550011926480117
0.0023395863766102593,0.003702072084754528
0.0008481407097463922,0.0016933393426440157
0.002146978950062949,0.002129427725184746
0.0017081615904136335,0.0013068405330715857
0.0008702069572388073,0.0007201788538673697
0.000660009533912891,0.0013047137306344291
0.0008508583296454183,0.0009192554880146077
0.0016917938822243893,0.0009545157076223587
0.0033088747766944265,0.002534079097349048
0.002293270056692238,0.0017701952595677423
0.0049233180768613535,0.005000922968344028
0.0017637862996945086,0.001711750389844176
0.001751934453610373,0.0018192455198733964
0.0038084473230822406,0.005189327708071325
0.0017496277326199993,0.0022778200531650764
0.0010402471635250479,0.0007464689095604667
0.0011840994096022788,0.0028617877693667775
0.0003871036063049507,0.0007203882996713535
0.00015767786959591543,0.0015055534819716054
0.00043106253599762146,0.0004947172130916362
0.0017903079248088186,0.0019460457585286873
0.00037526020417405736,0.0005613810834489033
0.0005147065755230963,0.0010286131757996162
0.0011876958297277083,0.003949660707428098
0.0014678698957571131,0.0011467197564939931
0.0015590313956441249,0.00413125402095311
0.0012655252548636642,0.000837711888523717
0.0007439029633511663,0.0011215795735804467
0.0018982945377791823,0.002362504024692418
0.0013290540782371033,0.0016992977425713473
0.0037302489422366782,0.0020773572160521516
0.0017105093101156181,0.001649560224194358
0.0012613233937762295,0.0008486620953553794
0.0026235937868055925,0.0014350532454141338
0.0030848319023946214,0.0004570071407852836
0.006435351977388834,0.0005817795586731423
0.0007271830565364591,0.0006408755330131038
0.0009759136645595247,0.0004034570248958404
0.0026556344700810596,0.00021995682916748987
0.0031698402633688,0.0006901801109087284
0.0027070257618912997,0.001551617963110828
0.005728660931289319,0.0015604331738999463
0.0017376445917259959,0.0009202543487827127
0.008097159048478133,0.0008353400105361032
0.008054533840142047,0.0018372313776245737
0.010846482665657742,0.0012993549095222376
0.00467801297629827,0.0002667984447573736
0.004247563460875595,0.0011764832363723955
0.009315933814230643,0.0005938797801937699
0.01895134741816668,0.0011363535371862656
0.016110346243097328,0.0018609909931734043
0.008145263318695233,0.0011977534530525971
0.0018988363358794255,0.0011330410369220418
0.017494525270197785,0.0022271306941030844
0.01109523254977033,0.0034436658660377656
0.018740499273708452,0.004687935984199854
0.007198055153345703,0.0013261278924352289
0.003942929281232772,0.0016214740126381192
0.016465468047593624,0.0006898871401560218
0.02496263056607981,0.001552829339132923
0.014551705352683969,0.0016558525205811522
0.012375422981675415,0.0015623355094329882
0.006830688013911271,0.0025002101886367452
0.01860565194161827,0.0031864232805077124
