DE_fft,FA_fft
0.00322570152663423,0.03391484730113636
0.00031466444441513347,0.0006057872965575451
0.0009949477947977642,0.0008068464917987884
0.0003237733096553603,0.0006435541506954566
0.0005375955312703509,0.0006282422231395694
0.000650256022982005,0.0007407491149855381
0.0005100125870064578,0.0007987413501347654
0.0007353278148082146,0.0007526310648601613
0.0003839399918560258,0.0007707472228104379
0.0009101966607076074,0.0009144636968158596
0.0016702438251642584,0.0014399248299562573
0.0011158821118339142,0.0011106853286332668
0.0017524010174532016,0.002236590680735197
0.0036519631142108884,0.0021751505154042152
0.004085450978203701,7.38038152466712e-05
0.0021855205737206645,0.0006004152415522916
0.003450727473192605,0.00297254248543828
0.0006603822112506519,0.0005001337405031429
0.0024388298747202433,0.0008372698644298898
0.0013352580966059626,0.0007128006090605432
0.001180999756622755,0.0003761609689518318
0.0033466528253540393,0.0007315077196051088
0.0016843728005527642,0.00019783219939084953
0.0008643503202330614,0.0014957072649674334
0.0014036160901462758,0.0012456230176048824
0.0008930999617931058,0.0005969795432046401
0.0029719307862617664,0.0009220572331532024
0.0026132684182581015,0.003385379870087771
0.0011552058049822834,0.003655003489154658
0.001827743337337462,0.004516620860084036
0.0027030613283093364,0.003962849578693002
0.006345174371663171,0.009161883271557232
0.0018080174872358793,0.0044044427254154046
0.0013059647939738781,0.010121969178452738
0.0060026958471903,0.0031640520195792394
0.0017805898298919674,0.009969288397012385
0.002591956913562812,0.018978240227906385
0.004477757310172599,0.013227720667725026
0.007109731730851214,0.011630283618950752
0.011269650805482485,0.0033512069850315834
0.010787698887347461,0.011438889206173204
0.011104253314748118,0.013637917238441499
0.00731337651593605,0.011415596315765516
0.004528271063733815,0.004912849559970172
0.025996173177719677,0.01039409962458277
0.030073369058664277,0.017215058769011544
0.018203796298588072,0.011567647050187905
0.0172934761767479,0.007450126288638602
0.013637675117359763,0.008087673192382733
0.048984903494738954,0.013312210617913395
0.01381757379157037,0.011441967734268945
0.029324207749051444,0.021614400385163574
0.008119636820088845,0.011086219210583855
0.010639691051185963,0.016738498866248355
0.015247464108782947,0.01603246739787124
0.009663457682962603,0.012242980973021284
0.001160002076680927,0.008617561854181235
0.003393674132407457,0.0019057338479039237
0.029265009286824316,0.018611312727123134
0.008149040296727278,0.008770163618119116
0.01031364284866589,0.008997358753284739
0.012520035266476033,0.009432240629343695
0.010292319176664877,0.007908474166969399
0.012512341724830685,0.012633174244599185
0.005827255918057393,0.007124723613147512
0.0048930429827561414,0.006290390011185679
0.0019199120133955388,0.0033025442040073107
0.005329376892491679,0.011507333942661978
0.0025178728564402256,0.006368806790206982
0.001736994192808176,0.011076433442464133
0.0011304612192509526,0.007560418763392524
0.003944147921999632,0.010620318941170387
0.003087824853466865,0.005425784799720777
0.0009559785928443358,0.0036217103032984543
